id,price
32714,50
32715,50
32716,50
32717,50
32718,50
32719,50
32720,50
32721,50
32722,50
32723,50
32724,50
32725,50
32726,50
32727,50
32728,50
32729,50
32730,50
32731,50
32732,50
32733,50
32734,50
32735,50
32736,50
32737,50
32738,50
32739,50
32740,50
32741,50
32742,50
32743,50
32744,50
32745,50
32746,50
32747,50
32748,50
32749,50
32750,50
32751,50
32752,50
32753,50
32754,50
32755,50
32756,50
32757,50
32758,50
32759,50
32760,50
32761,50
32762,50
32763,50
32764,50
32765,50
32766,50
32767,50
32768,50
32769,50
32770,50
32771,50
32772,50
32773,50
32774,50
32775,50
32776,50
32777,50
32778,50
32779,50
32780,50
32781,50
32782,50
32783,50
32784,50
32785,50
32786,50
32787,50
32788,50
32789,50
32790,50
32791,50
32792,50
32793,50
32794,50
32795,50
32796,50
32797,50
32798,50
32799,50
32800,50
32801,50
32802,50
32803,50
32804,50
32805,50
32806,50
32807,50
32808,50
32809,50
32810,50
32811,50
32812,50
32813,50
32814,50
32815,50
32816,50
32817,50
32818,50
32819,50
32820,50
32821,50
32822,50
32823,50
32824,50
32825,50
32826,50
32827,50
32828,50
32829,50
32830,50
32831,50
32832,50
32833,50
32834,50
32835,50
32836,50
32837,50
32838,50
32839,50
32840,50
32841,50
32842,50
32843,50
32844,50
32845,50
32846,50
32847,50
32848,50
32849,50
32850,50
32851,50
32852,50
32853,50
32854,50
32855,50
32856,50
32857,50
32858,50
32859,50
32860,50
32861,50
32862,50
32863,50
32864,50
32865,50
32866,50
32867,50
32868,50
32869,50
32870,50
32871,50
32872,50
32873,50
32874,50
32875,50
32876,50
32877,50
32878,50
32879,50
32880,50
32881,50
32882,50
32883,50
32884,50
32885,50
32886,50
32887,50
32888,50
32889,50
32890,50
32891,50
32892,50
32893,50
32894,50
32895,50
32896,50
32897,50
32898,50
32899,50
32900,50
32901,50
32902,50
32903,50
32904,50
32905,50
32906,50
32907,50
32908,50
32909,50
32910,50
32911,50
32912,50
32913,50
32914,50
32915,50
32916,50
32917,50
32918,50
32919,50
32920,50
32921,50
32922,50
32923,50
32924,50
32925,50
32926,50
32927,50
32928,50
32929,50
32930,50
32931,50
32932,50
32933,50
32934,50
32935,50
32936,50
32937,50
32938,50
32939,50
32940,50
32941,50
32942,50
32943,50
32944,50
32945,50
32946,50
32947,50
32948,50
32949,50
32950,50
32951,50
32952,50
32953,50
32954,50
32955,50
32956,50
32957,50
32958,50
32959,50
32960,50
32961,50
32962,50
32963,50
32964,50
32965,50
32966,50
32967,50
32968,50
32969,50
32970,50
32971,50
32972,50
32973,50
32974,50
32975,50
32976,50
32977,50
32978,50
32979,50
32980,50
32981,50
32982,50
32983,50
32984,50
32985,50
32986,50
32987,50
32988,50
32989,50
32990,50
32991,50
32992,50
32993,50
32994,50
32995,50
32996,50
32997,50
32998,50
32999,50
33000,50
33001,50
33002,50
33003,50
33004,50
33005,50
33006,50
33007,50
33008,50
33009,50
33010,50
33011,50
33012,50
33013,50
33014,50
33015,50
33016,50
33017,50
33018,50
33019,50
33020,50
33021,50
33022,50
33023,50
33024,50
33025,50
33026,50
33027,50
33028,50
33029,50
33030,50
33031,50
33032,50
33033,50
33034,50
33035,50
33036,50
33037,50
33038,50
33039,50
33040,50
33041,50
33042,50
33043,50
33044,50
33045,50
33046,50
33047,50
33048,50
33049,50
33050,50
33051,50
33052,50
33053,50
33054,50
33055,50
33056,50
33057,50
33058,50
33059,50
33060,50
33061,50
33062,50
33063,50
33064,50
33065,50
33066,50
33067,50
33068,50
33069,50
33070,50
33071,50
33072,50
33073,50
33074,50
33075,50
33076,50
33077,50
33078,50
33079,50
33080,50
33081,50
33082,50
33083,50
33084,50
33085,50
33086,50
33087,50
33088,50
33089,50
33090,50
33091,50
33092,50
33093,50
33094,50
33095,50
33096,50
33097,50
33098,50
33099,50
33100,50
33101,50
33102,50
33103,50
33104,50
33105,50
33106,50
33107,50
33108,50
33109,50
33110,50
33111,50
33112,50
33113,50
33114,50
33115,50
33116,50
33117,50
33118,50
33119,50
33120,50
33121,50
33122,50
33123,50
33124,50
33125,50
33126,50
33127,50
33128,50
33129,50
33130,50
33131,50
33132,50
33133,50
33134,50
33135,50
33136,50
33137,50
33138,50
33139,50
33140,50
33141,50
33142,50
33143,50
33144,50
33145,50
33146,50
33147,50
33148,50
33149,50
33150,50
33151,50
33152,50
33153,50
33154,50
33155,50
33156,50
33157,50
33158,50
33159,50
33160,50
33161,50
33162,50
33163,50
33164,50
33165,50
33166,50
33167,50
33168,50
33169,50
33170,50
33171,50
33172,50
33173,50
33174,50
33175,50
33176,50
33177,50
33178,50
33179,50
33180,50
33181,50
33182,50
33183,50
33184,50
33185,50
33186,50
33187,50
33188,50
33189,50
33190,50
33191,50
33192,50
33193,50
33194,50
33195,50
33196,50
33197,50
33198,50
33199,50
33200,50
33201,50
33202,50
33203,50
33204,50
33205,50
33206,50
33207,50
33208,50
33209,50
33210,50
33211,50
33212,50
33213,50
33214,50
33215,50
33216,50
33217,50
33218,50
33219,50
33220,50
33221,50
33222,50
33223,50
33224,50
33225,50
33226,50
33227,50
33228,50
33229,50
33230,50
33231,50
33232,50
33233,50
33234,50
33235,50
33236,50
33237,50
33238,50
33239,50
33240,50
33241,50
33242,50
33243,50
33244,50
33245,50
33246,50
33247,50
33248,50
33249,50
33250,50
33251,50
33252,50
33253,50
33254,50
33255,50
33256,50
33257,50
33258,50
33259,50
33260,50
33261,50
33262,50
33263,50
33264,50
33265,50
33266,50
33267,50
33268,50
33269,50
33270,50
33271,50
33272,50
33273,50
33274,50
33275,50
33276,50
33277,50
33278,50
33279,50
33280,50
33281,50
33282,50
33283,50
33284,50
33285,50
33286,50
33287,50
33288,50
33289,50
33290,50
33291,50
33292,50
33293,50
33294,50
33295,50
33296,50
33297,50
33298,50
33299,50
33300,50
33301,50
33302,50
33303,50
33304,50
33305,50
33306,50
33307,50
33308,50
33309,50
33310,50
33311,50
33312,50
33313,50
33314,50
33315,50
33316,50
33317,50
33318,50
33319,50
33320,50
33321,50
33322,50
33323,50
33324,50
33325,50
33326,50
33327,50
33328,50
33329,50
33330,50
33331,50
33332,50
33333,50
33334,50
33335,50
33336,50
33337,50
33338,50
33339,50
33340,50
33341,50
33342,50
33343,50
33344,50
33345,50
33346,50
33347,50
33348,50
33349,50
33350,50
33351,50
33352,50
33353,50
33354,50
33355,50
33356,50
33357,50
33358,50
33359,50
33360,50
33361,50
33362,50
33363,50
33364,50
33365,50
33366,50
33367,50
33368,50
33369,50
33370,50
33371,50
33372,50
33373,50
33374,50
33375,50
33376,50
33377,50
33378,50
33379,50
33380,50
33381,50
33382,50
33383,50
33384,50
33385,50
33386,50
33387,50
33388,50
33389,50
33390,50
33391,50
33392,50
33393,50
33394,50
33395,50
33396,50
33397,50
33398,50
33399,50
33400,50
33401,50
33402,50
33403,50
33404,50
33405,50
33406,50
33407,50
33408,50
33409,50
33410,50
33411,50
33412,50
33413,50
33414,50
33415,50
33416,50
33417,50
33418,50
33419,50
33420,50
33421,50
33422,50
33423,50
33424,50
33425,50
33426,50
33427,50
33428,50
33429,50
33430,50
33431,50
33432,50
33433,50
33434,50
33435,50
33436,50
33437,50
33438,50
33439,50
33440,50
33441,50
33442,50
33443,50
33444,50
33445,50
33446,50
33447,50
33448,50
33449,50
33450,50
33451,50
33452,50
33453,50
33454,50
33455,50
33456,50
33457,50
33458,50
33459,50
33460,50
33461,50
33462,50
33463,50
33464,50
33465,50
33466,50
33467,50
33468,50
33469,50
33470,50
33471,50
33472,50
33473,50
33474,50
33475,50
33476,50
33477,50
33478,50
33479,50
33480,50
33481,50
33482,50
33483,50
33484,50
33485,50
33486,50
33487,50
33488,50
33489,50
33490,50
33491,50
33492,50
33493,50
33494,50
33495,50
33496,50
33497,50
33498,50
33499,50
33500,50
33501,50
33502,50
33503,50
33504,50
33505,50
33506,50
33507,50
33508,50
33509,50
33510,50
33511,50
33512,50
33513,50
33514,50
33515,50
33516,50
33517,50
33518,50
33519,50
33520,50
33521,50
33522,50
33523,50
33524,50
33525,50
33526,50
33527,50
33528,50
33529,50
33530,50
33531,50
33532,50
33533,50
33534,50
33535,50
33536,50
33537,50
33538,50
33539,50
33540,50
33541,50
33542,50
33543,50
33544,50
33545,50
33546,50
33547,50
33548,50
33549,50
33550,50
33551,50
33552,50
33553,50
33554,50
33555,50
33556,50
33557,50
33558,50
33559,50
33560,50
33561,50
33562,50
33563,50
33564,50
33565,50
33566,50
33567,50
33568,50
33569,50
33570,50
33571,50
33572,50
33573,50
33574,50
33575,50
33576,50
33577,50
33578,50
33579,50
33580,50
33581,50
33582,50
33583,50
33584,50
33585,50
33586,50
33587,50
33588,50
33589,50
33590,50
33591,50
33592,50
33593,50
33594,50
33595,50
33596,50
33597,50
33598,50
33599,50
33600,50
33601,50
33602,50
33603,50
33604,50
33605,50
33606,50
33607,50
33608,50
33609,50
33610,50
33611,50
33612,50
33613,50
33614,50
33615,50
33616,50
33617,50
33618,50
33619,50
33620,50
33621,50
33622,50
33623,50
33624,50
33625,50
33626,50
33627,50
33628,50
33629,50
33630,50
33631,50
33632,50
33633,50
33634,50
33635,50
33636,50
33637,50
33638,50
33639,50
33640,50
33641,50
33642,50
33643,50
33644,50
33645,50
33646,50
33647,50
33648,50
33649,50
33650,50
33651,50
33652,50
33653,50
33654,50
33655,50
33656,50
33657,50
33658,50
33659,50
33660,50
33661,50
33662,50
33663,50
33664,50
33665,50
33666,50
33667,50
33668,50
33669,50
33670,50
33671,50
33672,50
33673,50
33674,50
33675,50
33676,50
33677,50
33678,50
33679,50
33680,50
33681,50
33682,50
33683,50
33684,50
33685,50
33686,50
33687,50
33688,50
33689,50
33690,50
33691,50
33692,50
33693,50
33694,50
33695,50
33696,50
33697,50
33698,50
33699,50
33700,50
33701,50
33702,50
33703,50
33704,50
33705,50
33706,50
33707,50
33708,50
33709,50
33710,50
33711,50
33712,50
33713,50
33714,50
33715,50
33716,50
33717,50
33718,50
33719,50
33720,50
33721,50
33722,50
33723,50
33724,50
33725,50
33726,50
33727,50
33728,50
33729,50
33730,50
33731,50
33732,50
33733,50
33734,50
33735,50
33736,50
33737,50
33738,50
33739,50
33740,50
33741,50
33742,50
33743,50
33744,50
33745,50
33746,50
33747,50
33748,50
33749,50
33750,50
33751,50
33752,50
33753,50
33754,50
33755,50
33756,50
33757,50
33758,50
33759,50
33760,50
33761,50
33762,50
33763,50
33764,50
33765,50
33766,50
33767,50
33768,50
33769,50
33770,50
33771,50
33772,50
33773,50
33774,50
33775,50
33776,50
33777,50
33778,50
33779,50
33780,50
33781,50
33782,50
33783,50
33784,50
33785,50
33786,50
33787,50
33788,50
33789,50
33790,50
33791,50
33792,50
33793,50
33794,50
33795,50
33796,50
33797,50
33798,50
33799,50
33800,50
33801,50
33802,50
33803,50
33804,50
33805,50
33806,50
33807,50
33808,50
33809,50
33810,50
33811,50
33812,50
33813,50
33814,50
33815,50
33816,50
33817,50
33818,50
33819,50
33820,50
33821,50
33822,50
33823,50
33824,50
33825,50
33826,50
33827,50
33828,50
33829,50
33830,50
33831,50
33832,50
33833,50
33834,50
33835,50
33836,50
33837,50
33838,50
33839,50
33840,50
33841,50
33842,50
33843,50
33844,50
33845,50
33846,50
33847,50
33848,50
33849,50
33850,50
33851,50
33852,50
33853,50
33854,50
33855,50
33856,50
33857,50
33858,50
33859,50
33860,50
33861,50
33862,50
33863,50
33864,50
33865,50
33866,50
33867,50
33868,50
33869,50
33870,50
33871,50
33872,50
33873,50
33874,50
33875,50
33876,50
33877,50
33878,50
33879,50
33880,50
33881,50
33882,50
33883,50
33884,50
33885,50
33886,50
33887,50
33888,50
33889,50
33890,50
33891,50
33892,50
33893,50
33894,50
33895,50
33896,50
33897,50
33898,50
33899,50
33900,50
33901,50
33902,50
33903,50
33904,50
33905,50
33906,50
33907,50
33908,50
33909,50
33910,50
33911,50
33912,50
33913,50
33914,50
33915,50
33916,50
33917,50
33918,50
33919,50
33920,50
33921,50
33922,50
33923,50
33924,50
33925,50
33926,50
33927,50
33928,50
33929,50
33930,50
33931,50
33932,50
33933,50
33934,50
33935,50
33936,50
33937,50
33938,50
33939,50
33940,50
33941,50
33942,50
33943,50
33944,50
33945,50
33946,50
33947,50
33948,50
33949,50
33950,50
33951,50
33952,50
33953,50
33954,50
33955,50
33956,50
33957,50
33958,50
33959,50
33960,50
33961,50
33962,50
33963,50
33964,50
33965,50
33966,50
33967,50
33968,50
33969,50
33970,50
33971,50
33972,50
33973,50
33974,50
33975,50
33976,50
33977,50
33978,50
33979,50
33980,50
33981,50
33982,50
33983,50
33984,50
33985,50
33986,50
33987,50
33988,50
33989,50
33990,50
33991,50
33992,50
33993,50
33994,50
33995,50
33996,50
33997,50
33998,50
33999,50
34000,50
34001,50
34002,50
34003,50
34004,50
34005,50
34006,50
34007,50
34008,50
34009,50
34010,50
34011,50
34012,50
34013,50
34014,50
34015,50
34016,50
34017,50
34018,50
34019,50
34020,50
34021,50
34022,50
34023,50
34024,50
34025,50
34026,50
34027,50
34028,50
34029,50
34030,50
34031,50
34032,50
34033,50
34034,50
34035,50
34036,50
34037,50
34038,50
34039,50
34040,50
34041,50
34042,50
34043,50
34044,50
34045,50
34046,50
34047,50
34048,50
34049,50
34050,50
34051,50
34052,50
34053,50
34054,50
34055,50
34056,50
34057,50
34058,50
34059,50
34060,50
34061,50
34062,50
34063,50
34064,50
34065,50
34066,50
34067,50
34068,50
34069,50
34070,50
34071,50
34072,50
34073,50
34074,50
34075,50
34076,50
34077,50
34078,50
34079,50
34080,50
34081,50
34082,50
34083,50
34084,50
34085,50
34086,50
34087,50
34088,50
34089,50
34090,50
34091,50
34092,50
34093,50
34094,50
34095,50
34096,50
34097,50
34098,50
34099,50
34100,50
34101,50
34102,50
34103,50
34104,50
34105,50
34106,50
34107,50
34108,50
34109,50
34110,50
34111,50
34112,50
34113,50
34114,50
34115,50
34116,50
34117,50
34118,50
34119,50
34120,50
34121,50
34122,50
34123,50
34124,50
34125,50
34126,50
34127,50
34128,50
34129,50
34130,50
34131,50
34132,50
34133,50
34134,50
34135,50
34136,50
34137,50
34138,50
34139,50
34140,50
34141,50
34142,50
34143,50
34144,50
34145,50
34146,50
34147,50
34148,50
34149,50
34150,50
34151,50
34152,50
34153,50
34154,50
34155,50
34156,50
34157,50
34158,50
34159,50
34160,50
34161,50
34162,50
34163,50
34164,50
34165,50
34166,50
34167,50
34168,50
34169,50
34170,50
34171,50
34172,50
34173,50
34174,50
34175,50
34176,50
34177,50
34178,50
34179,50
34180,50
34181,50
34182,50
34183,50
34184,50
34185,50
34186,50
34187,50
34188,50
34189,50
34190,50
34191,50
34192,50
34193,50
34194,50
34195,50
34196,50
34197,50
34198,50
34199,50
34200,50
34201,50
34202,50
34203,50
34204,50
34205,50
34206,50
34207,50
34208,50
34209,50
34210,50
34211,50
34212,50
34213,50
34214,50
34215,50
34216,50
34217,50
34218,50
34219,50
34220,50
34221,50
34222,50
34223,50
34224,50
34225,50
34226,50
34227,50
34228,50
34229,50
34230,50
34231,50
34232,50
34233,50
34234,50
34235,50
34236,50
34237,50
34238,50
34239,50
34240,50
34241,50
34242,50
34243,50
34244,50
34245,50
34246,50
34247,50
34248,50
34249,50
34250,50
34251,50
34252,50
34253,50
34254,50
34255,50
34256,50
34257,50
34258,50
34259,50
34260,50
34261,50
34262,50
34263,50
34264,50
34265,50
34266,50
34267,50
34268,50
34269,50
34270,50
34271,50
34272,50
34273,50
34274,50
34275,50
34276,50
34277,50
34278,50
34279,50
34280,50
34281,50
34282,50
34283,50
34284,50
34285,50
34286,50
34287,50
34288,50
34289,50
34290,50
34291,50
34292,50
34293,50
34294,50
34295,50
34296,50
34297,50
34298,50
34299,50
34300,50
34301,50
34302,50
34303,50
34304,50
34305,50
34306,50
34307,50
34308,50
34309,50
34310,50
34311,50
34312,50
34313,50
34314,50
34315,50
34316,50
34317,50
34318,50
34319,50
34320,50
34321,50
34322,50
34323,50
34324,50
34325,50
34326,50
34327,50
34328,50
34329,50
34330,50
34331,50
34332,50
34333,50
34334,50
34335,50
34336,50
34337,50
34338,50
34339,50
34340,50
34341,50
34342,50
34343,50
34344,50
34345,50
34346,50
34347,50
34348,50
34349,50
34350,50
34351,50
34352,50
34353,50
34354,50
34355,50
34356,50
34357,50
34358,50
34359,50
34360,50
34361,50
34362,50
34363,50
34364,50
34365,50
34366,50
34367,50
34368,50
34369,50
34370,50
34371,50
34372,50
34373,50
34374,50
34375,50
34376,50
34377,50
34378,50
34379,50
34380,50
34381,50
34382,50
34383,50
34384,50
34385,50
34386,50
34387,50
34388,50
34389,50
34390,50
34391,50
34392,50
34393,50
34394,50
34395,50
34396,50
34397,50
34398,50
34399,50
34400,50
34401,50
34402,50
34403,50
34404,50
34405,50
34406,50
34407,50
34408,50
34409,50
34410,50
34411,50
34412,50
34413,50
34414,50
34415,50
34416,50
34417,50
34418,50
34419,50
34420,50
34421,50
34422,50
34423,50
34424,50
34425,50
34426,50
34427,50
34428,50
34429,50
34430,50
34431,50
34432,50
34433,50
34434,50
34435,50
34436,50
34437,50
34438,50
34439,50
34440,50
34441,50
34442,50
34443,50
34444,50
34445,50
34446,50
34447,50
34448,50
34449,50
34450,50
34451,50
34452,50
34453,50
34454,50
34455,50
34456,50
34457,50
34458,50
34459,50
34460,50
34461,50
34462,50
34463,50
34464,50
34465,50
34466,50
34467,50
34468,50
34469,50
34470,50
34471,50
34472,50
34473,50
34474,50
34475,50
34476,50
34477,50
34478,50
34479,50
34480,50
34481,50
34482,50
34483,50
34484,50
34485,50
34486,50
34487,50
34488,50
34489,50
34490,50
34491,50
34492,50
34493,50
34494,50
34495,50
34496,50
34497,50
34498,50
34499,50
34500,50
34501,50
34502,50
34503,50
34504,50
34505,50
34506,50
34507,50
34508,50
34509,50
34510,50
34511,50
34512,50
34513,50
34514,50
34515,50
34516,50
34517,50
34518,50
34519,50
34520,50
34521,50
34522,50
34523,50
34524,50
34525,50
34526,50
34527,50
34528,50
34529,50
34530,50
34531,50
34532,50
34533,50
34534,50
34535,50
34536,50
34537,50
34538,50
34539,50
34540,50
34541,50
34542,50
34543,50
34544,50
34545,50
34546,50
34547,50
34548,50
34549,50
34550,50
34551,50
34552,50
34553,50
34554,50
34555,50
34556,50
34557,50
34558,50
34559,50
34560,50
34561,50
34562,50
34563,50
34564,50
34565,50
34566,50
34567,50
34568,50
34569,50
34570,50
34571,50
34572,50
34573,50
34574,50
34575,50
34576,50
34577,50
34578,50
34579,50
34580,50
34581,50
34582,50
34583,50
34584,50
34585,50
34586,50
34587,50
34588,50
34589,50
34590,50
34591,50
34592,50
34593,50
34594,50
34595,50
34596,50
34597,50
34598,50
34599,50
34600,50
34601,50
34602,50
34603,50
34604,50
34605,50
34606,50
34607,50
34608,50
34609,50
34610,50
34611,50
34612,50
34613,50
34614,50
34615,50
34616,50
34617,50
34618,50
34619,50
34620,50
34621,50
34622,50
34623,50
34624,50
34625,50
34626,50
34627,50
34628,50
34629,50
34630,50
34631,50
34632,50
34633,50
34634,50
34635,50
34636,50
34637,50
34638,50
34639,50
34640,50
34641,50
34642,50
34643,50
34644,50
34645,50
34646,50
34647,50
34648,50
34649,50
34650,50
34651,50
34652,50
34653,50
34654,50
34655,50
34656,50
34657,50
34658,50
34659,50
34660,50
34661,50
34662,50
34663,50
34664,50
34665,50
34666,50
34667,50
34668,50
34669,50
34670,50
34671,50
34672,50
34673,50
34674,50
34675,50
34676,50
34677,50
34678,50
34679,50
34680,50
34681,50
34682,50
34683,50
34684,50
34685,50
34686,50
34687,50
34688,50
34689,50
34690,50
34691,50
34692,50
34693,50
34694,50
34695,50
34696,50
34697,50
34698,50
34699,50
34700,50
34701,50
34702,50
34703,50
34704,50
34705,50
34706,50
34707,50
34708,50
34709,50
34710,50
34711,50
34712,50
34713,50
34714,50
34715,50
34716,50
34717,50
34718,50
34719,50
34720,50
34721,50
34722,50
34723,50
34724,50
34725,50
34726,50
34727,50
34728,50
34729,50
34730,50
34731,50
34732,50
34733,50
34734,50
34735,50
34736,50
34737,50
34738,50
34739,50
34740,50
34741,50
34742,50
34743,50
34744,50
34745,50
34746,50
34747,50
34748,50
34749,50
34750,50
34751,50
34752,50
34753,50
34754,50
34755,50
34756,50
34757,50
34758,50
34759,50
34760,50
34761,50
34762,50
34763,50
34764,50
34765,50
34766,50
34767,50
34768,50
34769,50
34770,50
34771,50
34772,50
34773,50
34774,50
34775,50
34776,50
34777,50
34778,50
34779,50
34780,50
34781,50
34782,50
34783,50
34784,50
34785,50
34786,50
34787,50
34788,50
34789,50
34790,50
34791,50
34792,50
34793,50
34794,50
34795,50
34796,50
34797,50
34798,50
34799,50
34800,50
34801,50
34802,50
34803,50
34804,50
34805,50
34806,50
34807,50
34808,50
34809,50
34810,50
34811,50
34812,50
34813,50
34814,50
34815,50
34816,50
34817,50
34818,50
34819,50
34820,50
34821,50
34822,50
34823,50
34824,50
34825,50
34826,50
34827,50
34828,50
34829,50
34830,50
34831,50
34832,50
34833,50
34834,50
34835,50
34836,50
34837,50
34838,50
34839,50
34840,50
34841,50
34842,50
34843,50
34844,50
34845,50
34846,50
34847,50
34848,50
34849,50
34850,50
34851,50
34852,50
34853,50
34854,50
34855,50
34856,50
34857,50
34858,50
34859,50
34860,50
34861,50
34862,50
34863,50
34864,50
34865,50
34866,50
34867,50
34868,50
34869,50
34870,50
34871,50
34872,50
34873,50
34874,50
34875,50
34876,50
34877,50
34878,50
34879,50
34880,50
34881,50
34882,50
34883,50
34884,50
34885,50
34886,50
34887,50
34888,50
34889,50
34890,50
34891,50
34892,50
34893,50
34894,50
34895,50
34896,50
34897,50
34898,50
34899,50
34900,50
34901,50
34902,50
34903,50
34904,50
34905,50
34906,50
34907,50
34908,50
34909,50
34910,50
34911,50
34912,50
34913,50
34914,50
34915,50
34916,50
34917,50
34918,50
34919,50
34920,50
34921,50
34922,50
34923,50
34924,50
34925,50
34926,50
34927,50
34928,50
34929,50
34930,50
34931,50
34932,50
34933,50
34934,50
34935,50
34936,50
34937,50
34938,50
34939,50
34940,50
34941,50
34942,50
34943,50
34944,50
34945,50
34946,50
34947,50
34948,50
34949,50
34950,50
34951,50
34952,50
34953,50
34954,50
34955,50
34956,50
34957,50
34958,50
34959,50
34960,50
34961,50
34962,50
34963,50
34964,50
34965,50
34966,50
34967,50
34968,50
34969,50
34970,50
34971,50
34972,50
34973,50
34974,50
34975,50
34976,50
34977,50
34978,50
34979,50
34980,50
34981,50
34982,50
34983,50
34984,50
34985,50
34986,50
34987,50
34988,50
34989,50
34990,50
34991,50
34992,50
34993,50
34994,50
34995,50
34996,50
34997,50
34998,50
34999,50
35000,50
35001,50
35002,50
35003,50
35004,50
35005,50
35006,50
35007,50
35008,50
35009,50
35010,50
35011,50
35012,50
35013,50
35014,50
35015,50
35016,50
35017,50
35018,50
35019,50
35020,50
35021,50
35022,50
35023,50
35024,50
35025,50
35026,50
35027,50
35028,50
35029,50
35030,50
35031,50
35032,50
35033,50
35034,50
35035,50
35036,50
35037,50
35038,50
35039,50
35040,50
35041,50
35042,50
35043,50
35044,50
35045,50
35046,50
35047,50
35048,50
35049,50
35050,50
35051,50
35052,50
35053,50
35054,50
35055,50
35056,50
35057,50
35058,50
35059,50
35060,50
35061,50
35062,50
35063,50
35064,50
35065,50
35066,50
35067,50
35068,50
35069,50
35070,50
35071,50
35072,50
35073,50
35074,50
35075,50
35076,50
35077,50
35078,50
35079,50
35080,50
35081,50
35082,50
35083,50
35084,50
35085,50
35086,50
35087,50
35088,50
35089,50
35090,50
35091,50
35092,50
35093,50
35094,50
35095,50
35096,50
35097,50
35098,50
35099,50
35100,50
35101,50
35102,50
35103,50
35104,50
35105,50
35106,50
35107,50
35108,50
35109,50
35110,50
35111,50
35112,50
35113,50
35114,50
35115,50
35116,50
35117,50
35118,50
35119,50
35120,50
35121,50
35122,50
35123,50
35124,50
35125,50
35126,50
35127,50
35128,50
35129,50
35130,50
35131,50
35132,50
35133,50
35134,50
35135,50
35136,50
35137,50
35138,50
35139,50
35140,50
35141,50
35142,50
35143,50
35144,50
35145,50
35146,50
35147,50
35148,50
35149,50
35150,50
35151,50
35152,50
35153,50
35154,50
35155,50
35156,50
35157,50
35158,50
35159,50
35160,50
35161,50
35162,50
35163,50
35164,50
35165,50
35166,50
35167,50
35168,50
35169,50
35170,50
35171,50
35172,50
35173,50
35174,50
35175,50
35176,50
35177,50
35178,50
35179,50
35180,50
35181,50
35182,50
35183,50
35184,50
35185,50
35186,50
35187,50
35188,50
35189,50
35190,50
35191,50
35192,50
35193,50
35194,50
35195,50
35196,50
35197,50
35198,50
35199,50
35200,50
35201,50
35202,50
35203,50
35204,50
35205,50
35206,50
35207,50
35208,50
35209,50
35210,50
35211,50
35212,50
35213,50
35214,50
35215,50
35216,50
35217,50
35218,50
35219,50
35220,50
35221,50
35222,50
35223,50
35224,50
35225,50
35226,50
35227,50
35228,50
35229,50
35230,50
35231,50
35232,50
35233,50
35234,50
35235,50
35236,50
35237,50
35238,50
35239,50
35240,50
35241,50
35242,50
35243,50
35244,50
35245,50
35246,50
35247,50
35248,50
35249,50
35250,50
35251,50
35252,50
35253,50
35254,50
35255,50
35256,50
35257,50
35258,50
35259,50
35260,50
35261,50
35262,50
35263,50
35264,50
35265,50
35266,50
35267,50
35268,50
35269,50
35270,50
35271,50
35272,50
35273,50
35274,50
35275,50
35276,50
35277,50
35278,50
35279,50
35280,50
35281,50
35282,50
35283,50
35284,50
35285,50
35286,50
35287,50
35288,50
35289,50
35290,50
35291,50
35292,50
35293,50
35294,50
35295,50
35296,50
35297,50
35298,50
35299,50
35300,50
35301,50
35302,50
35303,50
35304,50
35305,50
35306,50
35307,50
35308,50
35309,50
35310,50
35311,50
35312,50
35313,50
35314,50
35315,50
35316,50
35317,50
35318,50
35319,50
35320,50
35321,50
35322,50
35323,50
35324,50
35325,50
35326,50
35327,50
35328,50
35329,50
35330,50
35331,50
35332,50
35333,50
35334,50
35335,50
35336,50
35337,50
35338,50
35339,50
35340,50
35341,50
35342,50
35343,50
35344,50
35345,50
35346,50
35347,50
35348,50
35349,50
35350,50
35351,50
35352,50
35353,50
35354,50
35355,50
35356,50
35357,50
35358,50
35359,50
35360,50
35361,50
35362,50
35363,50
35364,50
35365,50
35366,50
35367,50
35368,50
35369,50
35370,50
35371,50
35372,50
35373,50
35374,50
35375,50
35376,50
35377,50
35378,50
35379,50
35380,50
35381,50
35382,50
35383,50
35384,50
35385,50
35386,50
35387,50
35388,50
35389,50
35390,50
35391,50
35392,50
35393,50
35394,50
35395,50
35396,50
35397,50
35398,50
35399,50
35400,50
35401,50
35402,50
35403,50
35404,50
35405,50
35406,50
35407,50
35408,50
35409,50
35410,50
35411,50
35412,50
35413,50
35414,50
35415,50
35416,50
35417,50
35418,50
35419,50
35420,50
35421,50
35422,50
35423,50
35424,50
35425,50
35426,50
35427,50
35428,50
35429,50
35430,50
35431,50
35432,50
35433,50
35434,50
35435,50
35436,50
35437,50
35438,50
35439,50
35440,50
35441,50
35442,50
35443,50
35444,50
35445,50
35446,50
35447,50
35448,50
35449,50
35450,50
35451,50
35452,50
35453,50
35454,50
35455,50
35456,50
35457,50
35458,50
35459,50
35460,50
35461,50
35462,50
35463,50
35464,50
35465,50
35466,50
35467,50
35468,50
35469,50
35470,50
35471,50
35472,50
35473,50
35474,50
35475,50
35476,50
35477,50
35478,50
35479,50
35480,50
35481,50
35482,50
35483,50
35484,50
35485,50
35486,50
35487,50
35488,50
35489,50
35490,50
35491,50
35492,50
35493,50
35494,50
35495,50
35496,50
35497,50
35498,50
35499,50
35500,50
35501,50
35502,50
35503,50
35504,50
35505,50
35506,50
35507,50
35508,50
35509,50
35510,50
35511,50
35512,50
