id,price
45116,69.61666666666666
45117,182.81666666666666
45118,40.15
45119,12.566666666666666
45120,48.266666666666666
45121,22.733333333333334
45122,83.68333333333334
45123,46.38333333333333
45124,31.383333333333333
45125,14.283333333333333
45126,19.466666666666665
45127,25.8
45128,18.966666666666665
45129,24.566666666666666
45130,38.96666666666667
45131,16.7
45132,26.666666666666668
45133,42.266666666666666
45134,19.233333333333334
45135,11.25
45136,17.716666666666665
45137,22.233333333333334
45138,32.88333333333333
45139,49.71666666666667
45140,22.616666666666667
45141,15.366666666666667
45142,25.833333333333332
45143,70.18333333333334
45144,14.616666666666667
45145,26.283333333333335
45146,23.95
45147,19.75
45148,24.416666666666668
45149,58.583333333333336
45150,18.45
45151,18.216666666666665
45152,69.03333333333333
45153,18.583333333333332
45154,36.016666666666666
45155,18.95
45156,24.933333333333334
45157,10.6
45158,51.65
45159,9.516666666666667
45160,83.15
45161,28.783333333333335
45162,33.71666666666667
45163,27.316666666666666
45164,23.383333333333333
45165,9.166666666666666
45166,26.833333333333332
45167,43.63333333333333
45168,20.816666666666666
45169,45.55
45170,65.75
45171,42.88333333333333
45172,41.75
45173,15.5
45174,25.6
45175,18.5
45176,14.066666666666666
45177,21.2
45178,36.666666666666664
45179,14.2
45180,37.56666666666667
45181,34.916666666666664
45182,24.116666666666667
45183,24.233333333333334
45184,26.166666666666668
45185,48.35
45186,51.4
45187,19.633333333333333
45188,24.283333333333335
45189,49.85
45190,65.46666666666667
45191,52.25
45192,52.2
45193,8.016666666666667
45194,75.1
45195,19.666666666666668
45196,36.35
45197,11.016666666666667
45198,11.983333333333333
45199,22.333333333333332
45200,12.2
45201,42.016666666666666
45202,37.4
45203,50.06666666666667
45204,19.416666666666668
45205,16.316666666666666
45206,33.85
45207,33.36666666666667
45208,61.78333333333333
45209,63.833333333333336
45210,16.166666666666668
45211,193.86666666666667
45212,25.016666666666666
45213,24.55
45214,30.283333333333335
45215,22.883333333333333
45216,18.583333333333332
45217,22.5
45218,21.45
45219,20.333333333333332
45220,23.233333333333334
45221,32.78333333333333
45222,21.016666666666666
45223,69.15
45224,18.1
45225,40.86666666666667
45226,16.133333333333333
45227,45.68333333333333
45228,37.25
45229,15.5
45230,31.366666666666667
45231,12.833333333333334
45232,38.916666666666664
45233,20.483333333333334
45234,43.03333333333333
45235,39.11666666666667
45236,25.633333333333333
45237,61.43333333333333
45238,170.21666666666667
45239,25.533333333333335
45240,75.13333333333334
45241,16.333333333333332
45242,12.033333333333333
45243,41.38333333333333
45244,15.633333333333333
45245,37.833333333333336
45246,18.4
45247,33.666666666666664
45248,37.0
45249,29.783333333333335
45250,23.05
45251,82.13333333333334
45252,34.21666666666667
45253,54.833333333333336
45254,18.916666666666668
45255,19.433333333333334
45256,41.4
45257,26.45
45258,53.016666666666666
45259,23.833333333333332
45260,99.46666666666667
45261,13.516666666666667
45262,22.85
45263,15.6
45264,18.783333333333335
45265,78.2
45266,14.65
45267,116.65
45268,37.233333333333334
45269,10.683333333333334
45270,20.35
45271,30.85
45272,23.766666666666666
45273,42.083333333333336
45274,14.033333333333333
45275,22.733333333333334
45276,24.15
45277,15.233333333333333
45278,36.45
45279,23.166666666666668
45280,19.116666666666667
45281,51.733333333333334
45282,21.65
45283,37.166666666666664
45284,16.683333333333334
45285,225.93333333333334
45286,39.766666666666666
45287,18.75
45288,21.75
45289,35.15
45290,46.15
45291,27.25
45292,32.0
45293,37.45
45294,31.95
45295,18.133333333333333
45296,59.38333333333333
45297,43.31666666666667
45298,26.166666666666668
45299,41.766666666666666
45300,18.3
45301,19.633333333333333
45302,23.116666666666667
45303,41.53333333333333
45304,279.4166666666667
45305,18.183333333333334
45306,23.366666666666667
45307,27.916666666666668
45308,17.35
45309,13.633333333333333
45310,17.966666666666665
45311,10.833333333333334
45312,29.016666666666666
45313,45.4
45314,165.38333333333333
45315,42.55
45316,25.083333333333332
45317,18.6
45318,46.18333333333333
45319,17.233333333333334
45320,31.783333333333335
45321,37.68333333333333
45322,14.266666666666667
45323,52.43333333333333
45324,14.5
45325,22.633333333333333
45326,64.9
45327,23.266666666666666
45328,15.783333333333333
45329,48.28333333333333
45330,27.183333333333334
45331,33.916666666666664
45332,21.366666666666667
45333,24.216666666666665
45334,117.15
45335,16.366666666666667
45336,87.51666666666667
45337,30.4
45338,46.516666666666666
45339,37.15
45340,20.266666666666666
45341,45.75
45342,32.28333333333333
45343,16.166666666666668
45344,14.566666666666666
45345,31.2
45346,24.816666666666666
45347,32.583333333333336
45348,23.133333333333333
45349,24.266666666666666
45350,19.9
45351,23.35
45352,43.583333333333336
45353,45.03333333333333
45354,12.866666666666667
45355,65.61666666666666
45356,28.616666666666667
45357,26.233333333333334
45358,52.983333333333334
45359,40.65
45360,29.183333333333334
45361,29.6
45362,48.45
45363,28.183333333333334
45364,24.483333333333334
45365,42.65
45366,25.05
45367,70.36666666666666
45368,18.216666666666665
45369,186.83333333333334
45370,51.7
45371,21.4
45372,12.95
45373,30.983333333333334
45374,28.233333333333334
45375,9.866666666666667
45376,23.9
45377,27.783333333333335
45378,24.983333333333334
45379,17.583333333333332
45380,22.166666666666668
45381,60.31666666666667
45382,51.03333333333333
45383,12.05
45384,60.266666666666666
45385,15.016666666666667
45386,66.51666666666667
45387,23.85
45388,24.616666666666667
45389,13.3
45390,13.816666666666666
45391,9.616666666666667
45392,23.166666666666668
45393,17.883333333333333
45394,22.5
45395,42.56666666666667
45396,50.8
45397,26.083333333333332
45398,13.083333333333334
45399,122.75
45400,21.983333333333334
45401,11.583333333333334
45402,27.333333333333332
45403,12.1
45404,48.233333333333334
45405,11.083333333333334
45406,18.216666666666665
45407,45.333333333333336
45408,44.983333333333334
45409,19.633333333333333
45410,24.316666666666666
45411,18.966666666666665
45412,41.4
45413,69.11666666666666
45414,32.05
45415,14.95
45416,14.833333333333334
45417,52.75
45418,40.46666666666667
45419,22.466666666666665
45420,24.3
45421,27.05
45422,18.483333333333334
45423,16.716666666666665
45424,43.85
45425,29.316666666666666
45426,202.7
45427,22.483333333333334
45428,31.866666666666667
45429,50.666666666666664
45430,21.433333333333334
45431,51.75
45432,23.066666666666666
45433,24.85
45434,26.033333333333335
45435,35.13333333333333
45436,12.866666666666667
45437,18.133333333333333
45438,16.383333333333333
45439,29.466666666666665
45440,15.0
45441,27.083333333333332
45442,88.63333333333334
45443,17.283333333333335
45444,16.65
45445,43.11666666666667
45446,21.35
45447,20.733333333333334
45448,20.133333333333333
45449,36.766666666666666
45450,47.916666666666664
45451,18.45
45452,28.566666666666666
45453,49.28333333333333
45454,25.35
45455,23.766666666666666
45456,18.55
45457,16.366666666666667
45458,34.36666666666667
45459,13.233333333333333
45460,72.2
45461,17.55
45462,14.016666666666667
45463,16.933333333333334
45464,20.0
45465,12.55
45466,14.95
45467,39.983333333333334
45468,32.516666666666666
45469,23.116666666666667
45470,22.283333333333335
45471,113.91666666666667
45472,52.55
45473,201.61666666666667
45474,186.55
45475,103.11666666666666
45476,14.95
45477,17.183333333333334
45478,35.65
45479,16.566666666666666
45480,52.55
45481,69.5
45482,18.05
45483,41.78333333333333
45484,197.93333333333334
45485,22.566666666666666
45486,30.716666666666665
45487,27.3
45488,28.65
45489,16.983333333333334
45490,18.666666666666668
45491,40.06666666666667
45492,89.26666666666667
45493,42.016666666666666
45494,25.45
45495,21.783333333333335
45496,33.983333333333334
45497,16.2
45498,24.966666666666665
45499,12.233333333333333
45500,12.433333333333334
45501,41.1
45502,50.4
45503,11.683333333333334
45504,17.183333333333334
45505,78.11666666666666
45506,20.05
45507,28.333333333333332
45508,14.016666666666667
45509,10.916666666666666
45510,12.466666666666667
45511,12.883333333333333
45512,25.85
45513,43.733333333333334
45514,21.6
45515,21.833333333333332
45516,26.15
45517,11.583333333333334
45518,25.8
45519,47.15
45520,34.016666666666666
45521,15.333333333333334
45522,15.25
45523,24.9
45524,48.31666666666667
45525,17.35
45526,15.133333333333333
45527,55.2
45528,20.883333333333333
45529,23.716666666666665
45530,13.233333333333333
45531,93.01666666666667
45532,11.1
45533,15.0
45534,64.78333333333333
45535,35.38333333333333
45536,49.05
45537,23.233333333333334
45538,33.36666666666667
45539,28.233333333333334
45540,76.7
45541,14.866666666666667
45542,14.733333333333333
45543,23.833333333333332
45544,20.366666666666667
45545,33.083333333333336
45546,54.21666666666667
45547,25.183333333333334
45548,114.01666666666667
45549,63.61666666666667
45550,23.083333333333332
45551,26.566666666666666
45552,25.833333333333332
45553,25.7
45554,14.75
45555,29.8
45556,9.666666666666666
45557,18.95
45558,23.466666666666665
45559,57.93333333333333
45560,16.216666666666665
45561,44.2
45562,57.78333333333333
45563,107.43333333333334
45564,31.3
45565,72.88333333333334
45566,49.68333333333333
45567,45.5
45568,18.016666666666666
45569,51.416666666666664
45570,117.53333333333333
45571,21.983333333333334
45572,47.15
45573,83.16666666666667
45574,10.433333333333334
45575,43.083333333333336
45576,16.816666666666666
45577,60.733333333333334
45578,75.21666666666667
45579,12.566666666666666
45580,17.833333333333332
45581,16.066666666666666
45582,32.983333333333334
45583,13.916666666666666
45584,29.916666666666668
45585,21.85
45586,88.06666666666666
45587,30.883333333333333
45588,56.1
45589,34.166666666666664
45590,62.18333333333333
45591,20.683333333333334
45592,10.5
45593,15.25
45594,44.766666666666666
45595,18.616666666666667
45596,13.483333333333333
45597,82.23333333333333
45598,17.533333333333335
45599,28.216666666666665
45600,23.083333333333332
45601,19.933333333333334
45602,27.6
45603,90.03333333333333
45604,26.483333333333334
45605,173.16666666666666
45606,30.2
45607,21.733333333333334
45608,12.016666666666667
45609,36.21666666666667
45610,48.81666666666667
45611,39.416666666666664
45612,12.916666666666666
45613,34.833333333333336
45614,24.916666666666668
45615,13.316666666666666
45616,73.01666666666667
45617,110.66666666666667
45618,42.083333333333336
45619,41.81666666666667
45620,56.916666666666664
45621,23.866666666666667
45622,37.4
45623,21.233333333333334
45624,47.56666666666667
45625,14.533333333333333
45626,36.7
45627,25.733333333333334
45628,56.06666666666667
45629,28.633333333333333
45630,10.633333333333333
45631,15.866666666666667
45632,39.53333333333333
45633,25.016666666666666
45634,18.333333333333332
45635,17.316666666666666
45636,18.483333333333334
45637,12.15
45638,23.15
45639,31.783333333333335
45640,19.333333333333332
45641,20.266666666666666
45642,45.233333333333334
45643,17.333333333333332
45644,69.1
45645,46.95
45646,8.183333333333334
45647,51.13333333333333
45648,51.85
45649,53.1
45650,14.05
45651,11.016666666666667
45652,14.35
45653,23.416666666666668
45654,26.75
45655,52.4
45656,46.53333333333333
45657,12.483333333333333
45658,29.166666666666668
45659,23.716666666666665
45660,44.25
45661,46.8
45662,22.233333333333334
45663,22.283333333333335
45664,12.266666666666667
45665,20.883333333333333
45666,18.016666666666666
45667,44.0
45668,28.35
45669,23.85
45670,26.45
45671,19.7
45672,22.5
45673,98.28333333333333
45674,21.033333333333335
45675,20.783333333333335
45676,12.233333333333333
45677,38.55
45678,24.333333333333332
45679,28.3
45680,21.716666666666665
45681,47.6
45682,20.95
45683,18.383333333333333
45684,18.133333333333333
45685,15.833333333333334
45686,9.75
45687,38.05
45688,15.816666666666666
45689,64.56666666666666
45690,77.56666666666666
45691,27.033333333333335
45692,29.7
45693,57.266666666666666
45694,14.75
45695,60.86666666666667
45696,23.583333333333332
45697,15.483333333333333
45698,50.916666666666664
45699,29.2
45700,20.816666666666666
45701,29.9
45702,24.366666666666667
45703,19.066666666666666
45704,11.15
45705,82.11666666666666
45706,11.233333333333333
45707,36.13333333333333
45708,18.616666666666667
45709,37.93333333333333
45710,83.71666666666667
45711,20.15
45712,16.866666666666667
45713,21.616666666666667
45714,20.716666666666665
45715,27.533333333333335
45716,15.816666666666666
45717,15.833333333333334
45718,63.983333333333334
45719,13.483333333333333
45720,25.816666666666666
45721,33.083333333333336
45722,39.233333333333334
45723,10.683333333333334
45724,61.31666666666667
45725,20.933333333333334
45726,15.183333333333334
45727,50.63333333333333
45728,22.866666666666667
45729,12.466666666666667
45730,25.733333333333334
45731,26.033333333333335
45732,46.06666666666667
45733,30.933333333333334
45734,46.5
45735,10.85
45736,50.083333333333336
45737,42.81666666666667
45738,78.98333333333333
45739,32.56666666666667
45740,31.85
45741,30.8
45742,24.883333333333333
45743,40.8
45744,21.966666666666665
45745,10.616666666666667
45746,59.4
45747,26.65
45748,26.433333333333334
45749,21.016666666666666
45750,18.5
45751,28.366666666666667
45752,21.766666666666666
45753,39.733333333333334
45754,24.95
45755,38.36666666666667
45756,32.56666666666667
45757,29.55
45758,30.083333333333332
45759,57.1
45760,29.866666666666667
45761,20.616666666666667
45762,27.016666666666666
45763,14.2
45764,16.65
45765,41.13333333333333
45766,16.15
45767,42.45
45768,18.2
45769,119.25
45770,103.05
45771,34.166666666666664
45772,11.0
45773,21.133333333333333
45774,76.7
45775,23.216666666666665
45776,20.8
45777,38.55
45778,12.75
45779,29.85
45780,45.9
45781,20.7
45782,20.833333333333332
45783,24.55
45784,23.5
45785,28.483333333333334
45786,76.31666666666666
45787,14.6
45788,22.6
45789,31.283333333333335
45790,23.083333333333332
45791,33.63333333333333
45792,30.066666666666666
45793,50.43333333333333
45794,21.783333333333335
45795,33.68333333333333
45796,43.833333333333336
45797,23.5
45798,19.983333333333334
45799,15.933333333333334
45800,186.76666666666668
45801,25.683333333333334
45802,15.4
45803,97.0
45804,15.8
45805,12.633333333333333
45806,25.933333333333334
45807,34.21666666666667
45808,10.433333333333334
45809,39.3
45810,28.833333333333332
45811,52.53333333333333
45812,49.35
45813,25.666666666666668
45814,59.083333333333336
45815,25.116666666666667
45816,17.783333333333335
45817,23.616666666666667
45818,33.28333333333333
45819,13.666666666666666
45820,27.683333333333334
45821,64.01666666666667
45822,12.483333333333333
45823,13.2
45824,19.116666666666667
45825,46.86666666666667
45826,20.833333333333332
45827,14.216666666666667
45828,18.933333333333334
45829,49.21666666666667
45830,11.316666666666666
45831,26.616666666666667
45832,70.48333333333333
45833,29.383333333333333
45834,13.583333333333334
45835,21.266666666666666
45836,20.6
45837,12.55
45838,124.48333333333333
45839,100.58333333333333
45840,58.38333333333333
45841,29.766666666666666
45842,15.15
45843,37.53333333333333
45844,88.15
45845,20.083333333333332
45846,27.733333333333334
45847,49.166666666666664
45848,43.266666666666666
45849,28.233333333333334
45850,68.88333333333334
45851,33.15
45852,22.016666666666666
45853,26.25
45854,45.06666666666667
45855,23.8
45856,41.25
45857,26.916666666666668
45858,30.35
45859,43.2
45860,16.316666666666666
45861,22.716666666666665
45862,148.78333333333333
45863,18.45
45864,71.78333333333333
45865,102.4
45866,15.766666666666667
45867,22.216666666666665
45868,11.05
45869,33.43333333333333
45870,27.65
45871,49.6
45872,35.583333333333336
45873,29.066666666666666
45874,11.3
45875,13.516666666666667
45876,19.516666666666666
45877,10.083333333333334
45878,11.466666666666667
45879,42.7
45880,11.3
45881,26.25
45882,51.81666666666667
45883,53.93333333333333
45884,46.35
45885,32.85
45886,30.033333333333335
45887,22.316666666666666
45888,16.683333333333334
45889,104.46666666666667
45890,20.466666666666665
45891,42.916666666666664
45892,36.766666666666666
45893,25.366666666666667
45894,12.816666666666666
45895,9.533333333333333
45896,25.716666666666665
45897,12.633333333333333
45898,21.166666666666668
45899,18.683333333333334
45900,22.3
45901,15.416666666666666
45902,43.166666666666664
45903,55.93333333333333
45904,47.0
45905,18.966666666666665
45906,45.68333333333333
45907,26.583333333333332
45908,62.15
45909,32.15
45910,29.766666666666666
45911,23.866666666666667
45912,19.416666666666668
45913,13.95
45914,32.8
45915,47.25
45916,174.53333333333333
45917,26.95
45918,17.083333333333332
45919,39.36666666666667
45920,15.65
45921,23.183333333333334
45922,27.233333333333334
45923,33.083333333333336
45924,80.28333333333333
45925,43.68333333333333
45926,26.55
45927,24.55
45928,79.75
45929,33.916666666666664
45930,13.6
45931,14.766666666666667
45932,25.516666666666666
45933,39.45
45934,88.35
45935,16.0
45936,26.883333333333333
45937,14.283333333333333
45938,23.933333333333334
45939,21.916666666666668
45940,32.0
45941,14.266666666666667
45942,12.916666666666666
45943,12.266666666666667
45944,74.56666666666666
45945,71.7
45946,27.216666666666665
45947,12.483333333333333
45948,11.183333333333334
45949,81.63333333333334
45950,51.233333333333334
45951,246.36666666666667
45952,295.1666666666667
45953,12.45
45954,34.016666666666666
45955,41.0
45956,18.6
45957,45.983333333333334
45958,37.06666666666667
45959,25.183333333333334
45960,15.0
45961,67.73333333333333
45962,30.383333333333333
45963,60.7
45964,94.48333333333333
45965,23.883333333333333
45966,33.46666666666667
45967,47.38333333333333
45968,16.783333333333335
45969,19.5
45970,29.916666666666668
45971,24.083333333333332
45972,40.78333333333333
45973,19.833333333333332
45974,72.91666666666667
45975,29.916666666666668
45976,20.083333333333332
45977,43.53333333333333
45978,22.866666666666667
45979,62.96666666666667
45980,27.25
45981,64.55
45982,48.083333333333336
45983,36.55
45984,28.4
45985,38.166666666666664
45986,25.266666666666666
45987,12.45
45988,41.46666666666667
45989,21.683333333333334
45990,21.8
45991,51.233333333333334
45992,33.5
45993,35.9
45994,19.183333333333334
45995,29.683333333333334
45996,56.36666666666667
45997,15.633333333333333
45998,34.65
45999,51.666666666666664
46000,39.2
46001,22.233333333333334
46002,17.733333333333334
46003,50.78333333333333
46004,95.93333333333334
46005,31.433333333333334
46006,28.016666666666666
46007,54.78333333333333
46008,24.4
46009,32.3
46010,39.4
46011,30.866666666666667
46012,35.4
46013,16.583333333333332
46014,56.18333333333333
46015,16.433333333333334
46016,29.1
46017,25.25
46018,30.933333333333334
46019,52.55
46020,10.3
46021,17.916666666666668
46022,30.816666666666666
46023,18.033333333333335
46024,22.75
46025,46.083333333333336
46026,19.216666666666665
46027,30.033333333333335
46028,18.65
46029,33.55
46030,29.583333333333332
46031,56.666666666666664
46032,18.833333333333332
46033,38.3
46034,32.05
46035,11.933333333333334
46036,34.266666666666666
46037,81.51666666666667
46038,24.7
46039,83.4
46040,27.516666666666666
46041,19.75
46042,61.25
46043,35.11666666666667
46044,23.55
46045,30.583333333333332
46046,19.866666666666667
46047,19.966666666666665
46048,42.733333333333334
46049,33.3
46050,29.55
46051,7.65
46052,17.15
46053,31.683333333333334
46054,29.7
46055,42.53333333333333
46056,20.133333333333333
46057,44.9
46058,13.566666666666666
46059,55.18333333333333
46060,23.416666666666668
46061,58.166666666666664
46062,29.716666666666665
46063,82.71666666666667
46064,63.8
46065,11.883333333333333
46066,15.616666666666667
46067,37.86666666666667
46068,39.3
46069,39.68333333333333
46070,27.416666666666668
46071,25.95
46072,22.4
46073,41.5
46074,31.5
46075,13.9
46076,111.45
46077,89.91666666666667
46078,22.533333333333335
46079,53.266666666666666
46080,19.966666666666665
46081,16.183333333333334
46082,25.733333333333334
46083,26.283333333333335
46084,112.35
46085,13.916666666666666
46086,14.933333333333334
46087,21.9
46088,13.983333333333333
46089,19.65
46090,19.933333333333334
46091,25.383333333333333
46092,22.2
46093,21.216666666666665
46094,40.18333333333333
46095,97.91666666666667
46096,42.583333333333336
46097,30.716666666666665
46098,46.3
46099,38.68333333333333
46100,15.483333333333333
46101,26.316666666666666
46102,19.2
46103,42.55
46104,41.3
46105,27.683333333333334
46106,14.55
46107,35.31666666666667
46108,53.78333333333333
46109,59.31666666666667
46110,14.283333333333333
46111,20.416666666666668
46112,56.583333333333336
46113,37.333333333333336
46114,13.866666666666667
46115,23.683333333333334
46116,40.46666666666667
46117,14.766666666666667
46118,44.416666666666664
46119,9.283333333333333
46120,15.883333333333333
46121,41.18333333333333
46122,26.4
46123,36.016666666666666
46124,20.616666666666667
46125,21.65
46126,28.133333333333333
46127,27.116666666666667
46128,41.766666666666666
46129,26.683333333333334
46130,14.566666666666666
46131,95.88333333333334
46132,20.583333333333332
46133,14.083333333333334
46134,14.233333333333333
46135,28.433333333333334
46136,24.433333333333334
46137,23.216666666666665
46138,23.366666666666667
46139,18.433333333333334
46140,39.35
46141,19.05
46142,19.6
46143,53.71666666666667
46144,53.5
46145,15.833333333333334
46146,29.233333333333334
46147,20.283333333333335
46148,43.233333333333334
46149,12.066666666666666
46150,18.5
46151,91.3
46152,20.016666666666666
46153,21.8
46154,12.45
46155,20.383333333333333
46156,37.78333333333333
46157,29.05
46158,28.333333333333332
46159,33.18333333333333
46160,34.78333333333333
46161,21.316666666666666
46162,50.1
46163,49.1
46164,43.166666666666664
46165,30.816666666666666
46166,123.15
46167,18.55
46168,49.3
46169,21.816666666666666
46170,57.666666666666664
46171,26.216666666666665
46172,51.1
46173,21.166666666666668
46174,46.36666666666667
46175,47.71666666666667
46176,61.0
46177,22.766666666666666
46178,22.3
46179,20.766666666666666
46180,96.36666666666666
46181,48.88333333333333
46182,30.333333333333332
46183,27.766666666666666
46184,41.65
46185,24.316666666666666
46186,42.583333333333336
46187,41.45
46188,97.8
46189,57.25
46190,83.86666666666666
46191,28.6
46192,37.166666666666664
46193,37.0
46194,53.2
46195,24.4
46196,11.15
46197,32.25
46198,40.18333333333333
46199,27.233333333333334
46200,33.43333333333333
46201,39.56666666666667
46202,9.416666666666666
46203,56.36666666666667
46204,198.66666666666666
46205,33.25
46206,8.683333333333334
46207,12.433333333333334
46208,15.4
46209,19.283333333333335
46210,55.166666666666664
46211,26.816666666666666
46212,43.15
46213,64.35
46214,43.15
46215,18.116666666666667
46216,22.266666666666666
46217,31.533333333333335
46218,17.25
46219,20.266666666666666
46220,26.9
46221,10.05
46222,15.716666666666667
46223,23.6
46224,53.733333333333334
46225,55.85
46226,47.05
46227,21.233333333333334
46228,15.933333333333334
46229,55.6
46230,25.183333333333334
46231,10.366666666666667
46232,64.15
46233,28.466666666666665
46234,13.216666666666667
46235,15.733333333333333
46236,22.25
46237,28.183333333333334
46238,157.65
46239,46.18333333333333
46240,51.43333333333333
46241,28.133333333333333
46242,34.483333333333334
46243,18.2
46244,27.483333333333334
46245,23.616666666666667
46246,38.13333333333333
46247,45.31666666666667
46248,20.033333333333335
46249,24.133333333333333
46250,22.833333333333332
46251,20.133333333333333
46252,110.55
46253,51.333333333333336
46254,37.416666666666664
46255,11.85
46256,18.966666666666665
46257,30.033333333333335
46258,19.366666666666667
46259,47.43333333333333
46260,23.316666666666666
46261,36.05
46262,24.283333333333335
46263,15.733333333333333
46264,18.933333333333334
46265,32.88333333333333
46266,11.05
46267,19.033333333333335
46268,24.666666666666668
46269,95.15
46270,23.533333333333335
46271,41.15
46272,48.63333333333333
46273,20.1
46274,37.833333333333336
46275,40.03333333333333
46276,22.133333333333333
46277,123.76666666666667
46278,48.0
46279,168.13333333333333
46280,24.083333333333332
46281,9.85
46282,58.333333333333336
46283,27.366666666666667
46284,21.216666666666665
46285,18.033333333333335
46286,20.15
46287,32.93333333333333
46288,9.5
46289,27.533333333333335
46290,17.516666666666666
46291,34.333333333333336
46292,18.283333333333335
46293,73.75
46294,19.766666666666666
46295,28.516666666666666
46296,23.866666666666667
46297,13.966666666666667
46298,107.78333333333333
46299,59.61666666666667
46300,58.2
46301,50.916666666666664
46302,47.85
46303,33.4
46304,58.63333333333333
46305,14.066666666666666
46306,29.783333333333335
46307,27.966666666666665
46308,25.1
46309,39.233333333333334
46310,30.916666666666668
46311,16.216666666666665
46312,29.383333333333333
46313,19.75
46314,30.283333333333335
46315,12.4
46316,22.516666666666666
46317,20.666666666666668
46318,33.733333333333334
46319,16.05
46320,13.516666666666667
46321,20.833333333333332
46322,25.7
46323,40.38333333333333
46324,22.483333333333334
46325,22.983333333333334
46326,19.966666666666665
46327,14.966666666666667
46328,18.866666666666667
46329,26.25
46330,32.083333333333336
46331,25.516666666666666
46332,15.016666666666667
46333,37.4
46334,17.25
46335,37.7
46336,14.283333333333333
46337,12.766666666666667
46338,41.166666666666664
46339,11.133333333333333
46340,20.916666666666668
46341,55.86666666666667
46342,14.066666666666666
46343,21.533333333333335
46344,16.9
46345,11.166666666666666
46346,27.75
46347,15.616666666666667
46348,11.833333333333334
46349,13.983333333333333
46350,71.73333333333333
46351,14.8
46352,18.416666666666668
46353,23.85
46354,51.766666666666666
46355,23.483333333333334
46356,30.5
46357,25.05
46358,23.8
46359,19.0
46360,20.9
46361,25.05
46362,45.833333333333336
46363,13.183333333333334
46364,9.116666666666667
46365,11.733333333333333
46366,9.583333333333334
46367,34.38333333333333
46368,24.033333333333335
46369,11.266666666666667
46370,17.183333333333334
46371,32.21666666666667
46372,37.733333333333334
46373,49.61666666666667
46374,32.43333333333333
46375,42.46666666666667
46376,37.266666666666666
46377,9.166666666666666
46378,13.883333333333333
46379,11.316666666666666
46380,21.15
46381,33.11666666666667
46382,18.083333333333332
46383,20.55
46384,22.916666666666668
46385,17.95
46386,33.483333333333334
46387,96.7
46388,22.016666666666666
46389,28.35
46390,43.416666666666664
46391,18.983333333333334
46392,22.35
46393,31.716666666666665
46394,27.533333333333335
46395,36.93333333333333
46396,16.583333333333332
46397,33.6
46398,23.9
46399,16.85
46400,37.61666666666667
46401,31.066666666666666
46402,56.65
46403,85.03333333333333
46404,28.6
46405,36.7
46406,16.716666666666665
46407,38.2
46408,70.25
46409,25.333333333333332
46410,15.483333333333333
46411,18.0
46412,47.38333333333333
46413,42.25
46414,33.1
46415,27.733333333333334
46416,53.833333333333336
46417,92.68333333333334
46418,20.4
46419,16.533333333333335
46420,34.88333333333333
46421,12.75
46422,20.733333333333334
46423,16.333333333333332
46424,37.71666666666667
46425,35.75
46426,17.733333333333334
46427,76.8
46428,18.783333333333335
46429,17.266666666666666
46430,19.9
46431,31.9
46432,10.483333333333333
46433,22.85
46434,22.683333333333334
46435,58.666666666666664
46436,48.46666666666667
46437,57.65
46438,17.816666666666666
46439,18.2
46440,35.666666666666664
46441,22.866666666666667
46442,42.5
46443,19.066666666666666
46444,74.58333333333333
46445,26.95
46446,37.31666666666667
46447,41.56666666666667
46448,25.233333333333334
46449,25.383333333333333
46450,24.8
46451,32.1
46452,14.083333333333334
46453,37.166666666666664
46454,22.25
46455,23.233333333333334
46456,14.65
46457,29.316666666666666
46458,16.083333333333332
46459,21.666666666666668
46460,34.0
46461,93.31666666666666
46462,32.71666666666667
46463,48.78333333333333
46464,40.2
46465,27.216666666666665
46466,81.55
46467,20.483333333333334
46468,37.43333333333333
46469,23.366666666666667
46470,29.716666666666665
46471,12.316666666666666
46472,61.05
46473,13.283333333333333
46474,32.71666666666667
46475,32.9
46476,42.35
46477,21.066666666666666
46478,58.166666666666664
46479,28.566666666666666
46480,59.4
46481,53.483333333333334
46482,11.45
46483,15.916666666666666
46484,21.816666666666666
46485,28.766666666666666
46486,14.333333333333334
46487,11.133333333333333
46488,17.216666666666665
46489,15.45
46490,31.033333333333335
46491,9.066666666666666
46492,25.95
46493,34.45
46494,19.5
46495,31.933333333333334
46496,25.766666666666666
46497,57.8
46498,29.05
46499,53.416666666666664
46500,49.166666666666664
46501,88.83333333333333
46502,70.98333333333333
46503,35.31666666666667
46504,50.916666666666664
46505,38.8
46506,10.95
46507,18.166666666666668
46508,48.18333333333333
46509,13.333333333333334
46510,20.75
46511,28.6
46512,36.28333333333333
46513,43.81666666666667
46514,21.0
46515,36.666666666666664
46516,36.583333333333336
46517,45.0
46518,40.31666666666667
46519,70.53333333333333
46520,43.65
46521,40.766666666666666
46522,15.55
46523,29.816666666666666
46524,29.766666666666666
46525,53.7
46526,30.366666666666667
46527,9.716666666666667
46528,25.083333333333332
46529,28.216666666666665
46530,28.45
46531,50.2
46532,47.8
46533,14.716666666666667
46534,19.916666666666668
46535,27.75
46536,20.65
46537,17.316666666666666
46538,55.71666666666667
46539,13.45
46540,23.433333333333334
46541,31.95
46542,98.81666666666666
46543,91.66666666666667
46544,41.38333333333333
46545,140.11666666666667
46546,34.11666666666667
46547,18.25
46548,8.416666666666666
46549,36.03333333333333
46550,12.966666666666667
46551,8.266666666666667
46552,46.516666666666666
46553,34.55
46554,69.61666666666666
